Id,SalePrice
1461,129343.0165645174
1462,154668.10236086824
1463,185388.97330888367
1464,193912.70156143868
1465,194282.37469967696
1466,177509.30377269787
1467,173585.3689531923
1468,162885.380657442
1469,190113.52864064314
1470,122738.23432016127
1471,205370.43223469195
1472,100460.91917590202
1473,98197.36293304841
1474,157872.64034426372
1475,121309.05348493217
1476,359845.6021135831
1477,260106.49451754833
1478,278602.41771108564
1479,281822.9130975975
1480,484537.03015295014
1481,315513.2635239585
1482,204296.60712966425
1483,184661.813795116
1484,161769.90214253947
1485,172509.9341879234
1486,201759.0509361029
1487,311237.0358465823
1488,235768.56063720983
1489,207157.31840289096
1490,218792.52420739588
1491,191439.33706082712
1492,91431.29250152897
1493,191417.52240697088
1494,292082.84713640483
1495,286879.6104266996
1496,254987.3275583088
1497,181823.0886494468
1498,156626.7816776207
1499,152916.81631355247
1500,149650.963804736
1501,174016.11757958384
1502,145290.98312069563
1503,276594.0209050645
1504,237120.34988198226
1505,214196.81441136674
1506,186598.42655842126
1507,255454.64658538872
1508,199234.74412844802
1509,154288.78965911974
1510,149795.4793476969
1511,144210.90938447276
1512,164544.61982345607
1513,136332.08542472075
1514,159411.56361019413
1515,179796.59632038302
1516,147805.73949973413
1517,157640.65318021583
1518,129969.36417538709
1519,228996.3248528074
1520,136734.8411630065
1521,138408.62157081175
1522,157619.52578527053
1523,111778.50973606866
1524,125675.42609669072
1525,128807.39804510925
1526,130010.40722315422
1527,109220.31609483044
1528,131574.17537971542
1529,156000.4700942393
1530,169146.57436472154
1531,105859.13987550749
1532,98156.64842885059
1533,147265.7711460903
1534,124501.46742340499
1535,146947.0495418735
1536,122341.21702769141
1537,63962.57999968009
1538,148457.72048287184
1539,174439.16009527064
1540,90889.20268221709
1541,133633.90386315482
1542,140605.23880651387
1543,194824.53882148463
1544,81472.21084114206
1545,118616.38426583716
1546,136638.99997917705
1547,139701.1314228094
1548,136402.96421987048
1549,121212.04442926198
1550,141332.89085522247
1551,105018.02389598693
1552,138655.4303280538
1553,159518.56766981256
1554,115773.34428817037
1555,160544.49550889275
1556,79367.99539812586
1557,98301.92592394962
1558,99202.13495620334
1559,84247.63358616913
1560,133330.3858923557
1561,121082.1165245306
1562,129059.18143082189
1563,124035.22319846583
1564,164670.01059081624
1565,146676.58614168965
1566,239689.69958817767
1567,76093.70132124942
1568,233354.48770670206
1569,140146.90743904756
1570,144144.55874673105
1571,128225.54790469169
1572,152503.99385354907
1573,251137.09543954386
1574,110524.71454828442
1575,214734.39189731993
1576,235520.68291682715
1577,196371.94813260992
1578,148400.86710762783
1579,140898.85781945105
1580,197738.83261758822
1581,147117.42168163214
1582,129031.95712605583
1583,323539.62419858034
1584,223506.2761064292
1585,142574.01639049285
1586,72284.69087801146
1587,96228.48764916114
1588,152310.43106219528
1589,101211.58878257564
1590,135504.97814935676
1591,102815.04812298407
1592,117958.43533109665
1593,123375.1422665979
1594,129562.98784591244
1595,112929.91978109776
1596,226521.094885147
1597,183884.3205493933
1598,204498.38956997474
1599,163887.1484749716
1600,160464.25655158327
1601,68673.90115697206
1602,115874.65542421016
1603,96852.44492985941
1604,274398.8587227745
1605,244199.4735039414
1606,171900.22577241273
1607,167463.18492459794
1608,200795.68736322166
1609,185011.01404142063
1610,150608.94811524515
1611,136679.72084812078
1612,177418.27160955584
1613,164887.25064503032
1614,127325.57976239668
1615,90988.2632288866
1616,76723.11311267529
1617,86054.36676845445
1618,130870.5094885488
1619,136199.50345549232
1620,157914.16071880958
1621,143264.34258550932
1622,138396.3843906699
1623,293219.7597967771
1624,199391.13251602522
1625,133725.71834130795
1626,162042.5170003307
1627,191473.39981943398
1628,296494.9123221171
1629,176226.96257436633
1630,369981.2340648447
1631,204952.37134149927
1632,239945.3510302255
1633,171360.9402807163
1634,189237.66458941135
1635,182140.49509662457
1636,152442.0317971933
1637,190616.213900237
1638,198644.436459609
1639,181293.80112915373
1640,258135.08877427294
1641,176939.906544774
1642,227421.30919596204
1643,220234.17196321167
1644,227445.50601353458
1645,195399.71499176632
1646,158340.39617128947
1647,164674.52469171846
1648,130311.64452800175
1649,140564.98214127793
1650,120016.97680712021
1651,122036.1207320723
1652,98188.50429474612
1653,97060.43569739764
1654,156328.89281338025
1655,151342.54967954924
1656,149394.46987131648
1657,154779.9969216619
1658,155003.82766508058
1659,130699.47958103508
1660,157806.3939976224
1661,427539.13621672796
1662,430583.5244972691
1663,389562.5174506682
1664,456793.5196972114
1665,310189.18564387044
1666,332913.63855972857
1667,380997.0878408798
1668,352658.56431649666
1669,299721.6632520474
1670,337080.24302897
1671,252124.1982502728
1672,441037.18830401904
1673,300494.1560605866
1674,250949.01329451677
1675,195460.05907562788
1676,194409.02425088163
1677,205425.35950034254
1678,406305.5163805638
1679,394236.26678319287
1680,339580.1689252102
1681,244791.7979508735
1682,307415.7099513437
1683,176216.34840746562
1684,174652.39499864064
1685,167750.8334359219
1686,165424.6248594886
1687,168843.95489629306
1688,196471.27959134977
1689,196809.61672168237
1690,190570.64976884698
1691,174752.09170269806
1692,257317.03942954302
1693,163849.61106400844
1694,184881.79417397044
1695,166172.42439407745
1696,268066.6598556263
1697,178234.50709068635
1698,375412.7712498495
1699,339373.37471316115
1700,243379.71503076464
1701,256595.91146270157
1702,260591.42658300235
1703,252604.6988975592
1704,297326.32594114984
1705,216508.49689184796
1706,400679.7498148228
1707,207417.04210925096
1708,202370.27318251212
1709,251303.00782784636
1710,217261.70879758292
1711,268326.6765456736
1712,270208.19244050473
1713,257924.22003897137
1714,221559.974607986
1715,207804.58587075624
1716,190860.636571386
1717,160010.78073192833
1718,135700.90632866154
1719,198870.1656063894
1720,256551.65502062766
1721,171204.70748084725
1722,130098.20635794192
1723,162263.06825126708
1724,206574.14847529182
1725,243766.8519141501
1726,188150.3731596562
1727,169400.0095303104
1728,193860.08284951528
1729,171726.95189428527
1730,158864.12644793274
1731,118457.99864670304
1732,133595.01256045265
1733,120282.40035005659
1734,124507.38056546189
1735,138944.94082641412
1736,113079.22939115264
1737,347447.9026032134
1738,226418.53369834318
1739,241523.22734960428
1740,227353.94491926394
1741,180409.01487023235
1742,173959.27046243357
1743,174303.88009764618
1744,305375.8023595746
1745,227177.75339320768
1746,182901.32623820816
1747,211933.06758734415
1748,235417.76513017053
1749,157496.0995301233
1750,129976.61427802853
1751,237455.13175309327
1752,122384.86826620426
1753,141346.2163847489
1754,185191.79698015185
1755,168357.9528244019
1756,129728.79890856081
1757,120442.880148725
1758,146302.48483904244
1759,154565.01284193626
1760,162533.0130378269
1761,149042.5322490411
1762,182750.0492921312
1763,176043.14946832895
1764,109302.53105725268
1765,152022.9164281714
1766,177767.38580337193
1767,208432.09506102162
1768,148358.21752204813
1769,169772.58072681728
1770,150856.12202091346
1771,130971.27342906891
1772,138492.03053329917
1773,134085.9982780953
1774,128434.82124383943
1775,128268.06553305668
1776,122449.4744814685
1777,112862.78442040371
1778,135631.30569738956
1779,117246.5080453016
1780,184552.31317590142
1781,127393.07630776879
1782,92145.13321632888
1783,150616.63078531928
1784,103267.12782256748
1785,120757.57659090581
1786,148410.37190069066
1787,165613.03093670766
1788,62490.72669454895
1789,100132.23775606214
1790,81370.32072845942
1791,177742.9947764085
1792,158779.44946179623
1793,131527.83733044492
1794,147434.89641681264
1795,135777.91945097983
1796,121293.98022238014
1797,116597.55103584792
1798,123197.3075884258
1799,105433.39691406187
1800,124607.70413187706
1801,136541.7923997566
1802,127144.95520503676
1803,143180.2781141271
1804,149548.0928392203
1805,133766.85133822687
1806,116523.57295081858
1807,132278.92059365043
1808,120683.28255352982
1809,119978.17862362496
1810,141721.43463368624
1811,99720.10559783949
1812,101495.4055945585
1813,122351.11728535636
1814,100410.461683656
1815,57000.35352117723
1816,98349.68872246388
1817,99390.61045594969
1818,139030.9535513702
1819,123489.21887675865
1820,62498.87551486866
1821,119950.13131187744
1822,148902.57361575976
1823,53700.22885015752
1824,141797.0689529373
1825,142175.10324360325
1826,102556.20790454818
1827,110866.7316022409
1828,133091.4264616092
1829,109002.60570411995
1830,139292.30456682597
1831,152384.11531224733
1832,81736.45711967065
1833,130487.7274004765
1834,126396.15205830481
1835,122459.83086587828
1836,132003.34970312167
1837,95665.27923668078
1838,129475.15823217818
1839,87439.50805771959
1840,158081.84893623085
1841,142326.37029877488
1842,73528.58909179592
1843,137506.43072482472
1844,130006.72509554098
1845,150489.90469836784
1846,153222.9939289816
1847,158136.21300293755
1848,57070.56070787291
1849,117155.26448522988
1850,116924.8863521284
1851,154870.4364937806
1852,120573.52737775509
1853,141504.75266572036
1854,168059.84063695528
1855,148784.225936057
1856,223011.31346748243
1857,155182.55781599352
1858,138328.06536657794
1859,124184.61327875705
1860,159593.93994989392
1861,120745.75734773495
1862,303831.6812268407
1863,293131.8608926124
1864,293131.8608926124
1865,332069.21093356214
1866,349374.9456103807
1867,234654.58214424385
1868,321647.4251083284
1869,209364.2261290939
1870,221503.14080938837
1871,242834.45968563034
1872,166414.03187721292
1873,235839.65721400542
1874,140515.34818277197
1875,210728.70221544002
1876,193287.1818006226
1877,218076.13450676893
1878,204237.77379700553
1879,134277.93079898655
1880,138397.219347552
1881,244573.8678592588
1882,248928.58665320883
1883,197092.94426460378
1884,208982.9975357645
1885,249112.84709463385
1886,312185.29551329394
1887,205459.84020937255
1888,289588.56176886795
1889,156529.1558589514
1890,120736.57076081779
1891,141458.87276221157
1892,104777.04042538503
1893,140340.41953931956
1894,124290.9317173171
1895,140675.90758679228
1896,122740.84819386291
1897,110322.15389163213
1898,112707.2453140025
1899,155150.453706305
1900,146523.64491609292
1901,169527.32187541315
1902,142570.58239131214
1903,209794.71742536986
